race_url,X1,X2,X3,runners,favourite,favourite_cloth_number,jumps.flat,places,expert_opinion
https://www.fakehorsedata.com/racing/results/2019-03-16/tampa-bay-downs/517138/race-7-maiden-claiming,3.25,4.333333333,8,9,3.25,6,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/tampa-bay-downs/517145/race-10-maiden-claiming,3.75,3.5,34,12,3.5,2,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-17/wexford/516706/tomcoole-farm-ltd-proam-flat-race,11,2.375,17,14,2.375,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-17/pontchateau/517195/px-conseil-departemental-de-loire-atlan-monte,15,1.5,13,14,1.5,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-17/pontchateau/517196/prix-conseil-regional-des-pays-de-loire-attele,6,13,10,18,3,18,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-17/saint-cloud/517183/provence-handicap,11,34,11,17,5.5,15,Flat,4,NA
https://www.fakehorsedata.com/racing/results/2019-03-17/saint-cloud/517184/cadet-roussel-maiden,7,2.5,7,9,2.5,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-17/aqueduct/517242/race-5-allowance-optional-claiming,6.5,1.4,11,6,1.4,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-17/aqueduct/517243/race-6-maiden-special-weight,3,3.25,3.5,9,3,3,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-17/golden-gate-fields/517219/race-10-claiming,13,8,6,8,2.1,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-17/gulfstream/517157/race-2-claiming,6.5,5.5,7,6,2.375,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-17/gulfstream/517158/race-3-allowance-optional-claiming,2.2,7,11,7,2.2,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-17/gulfstream/517159/race-4-claiming,7,3.25,2.625,7,2.625,7,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-17/gulfstream/517162/race-7-claiming,2.1,6.5,11,7,2.1,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-17/gulfstream/517163/race-8-maiden-claiming,7,5.5,8,8,2.75,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-17/gulfstream/517166/race-11-starter-optional-claiming,4.333333333,2.375,5,6,2.375,1,Flat,2,8.75
https://www.fakehorsedata.com/racing/results/2019-03-17/laurel-park/517251/race-5-allowance-optional-claiming,9,6,2.2,9,2.2,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-17/laurel-park/517252/race-6-claiming,7,7,3.25,7,3.25,7,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-17/laurel-park/517253/race-7-claiming,3,6,4,7,3,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-17/laurel-park/517254/race-8-allowance-optional-claiming,12,5,2.1,8,2.1,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-17/turf-paradise/517218/race-8-maiden-claiming,4,3.25,4.333333333,7,3.25,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-18/exeter/516727/steve-hoskin-construction-ltd-mares-handicap-hurdle,6,6.5,8,12,3,8,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-18/exeter/516729/like-racing-tv-on-facebook-maiden-hurdle-div-1,8,2.1,3.75,10,2.1,10,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-18/exeter/516732/watch-racing-tv-now-handicap-chase,7,7.5,17,8,3.25,2,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-18/plumpton/516691/download-the-at-the-races-app-chase-novices-limited-handicap,2.25,5.5,5,4,2.25,1,Jumps,0,NA
https://www.fakehorsedata.com/racing/results/2019-03-18/southwell/516724/toalsbet-app-maiden-hurdle,2.875,3,7,9,2.875,5,Jumps,3,11.85
https://www.fakehorsedata.com/racing/results/2019-03-18/navan/516838/toalscom-handicap-chase,8,8,17,11,5,8,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-18/caen/517316/prix-de-mezidon-attele,3,5.5,21,16,3,13,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-18/compiegne/517309/crepy-en-valois-handicap,5,3.125,10,12,3.125,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-18/compiegne/517310/dacteon-claiming-stakes,2.625,15,7,11,2.625,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-18/marseille/517305/de-bonnieux-maiden-stakes,1.8,11,5,7,1.8,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-18/mahoning-valley/517333/race-2-claiming,2,8,5.5,7,2,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-18/turf-paradise/517325/race-2-allowance-optional-claiming,7,15,1.909090909,6,1.909090909,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-18/turf-paradise/517327/race-4-maiden-claiming,1.444444444,8,3.75,7,1.444444444,7,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-18/turf-paradise/517328/race-5-maiden-claiming,5.5,2.625,6,6,2.625,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-18/turf-paradise/517329/race-6-claiming,2,11,34,7,2,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-18/turf-paradise/517323/race-9-allowance-optional-claiming,2.875,13,15,9,2.875,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-19/huntingdon/516827/mansionbet-maiden-hurdle,5,5.5,23,12,2.1,7,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-19/huntingdon/516831/mansionbet-handicap-chase,9,21,3.25,9,3.25,2,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-19/taunton/516849/archer-mann-rnli-handicap-hurdle,8.5,2.625,9,7,2.625,5,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-19/wetherby/516841/watch-racing-tv-in-stunning-hd-novices-chase,2,8.5,2.625,5,2,1,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-19/wetherby/516844/watch-irish-racing-on-racing-tv-handicap-chase,5,3,7,5,3,2,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-19/hyeres/517365/prix-de-la-mairie-de-bourg-saint-andeol-monte,2.2,19,81,12,2.2,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-19/hyeres/517366/prix-des-bieres-bourganel-attele,5.5,5.5,3,10,3,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-19/hyeres/517368/prix-raoul-daures-attele,3.25,2.875,17,16,2.875,13,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-19/hyeres/517370/prix-du-restaurant-le-attele,11,29,9,15,2.75,13,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-19/mahoning-valley/517391/race-5-maiden-special-weight,4,6.5,3.75,12,3.25,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-19/sam-houston-race-park/517373/race-2-claiming,6,3.25,1.909090909,6,1.909090909,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-19/sam-houston-race-park/517374/race-3-claiming,6,2.5,9,9,2.5,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-19/sam-houston-race-park/517375/race-4-maiden-special-weight,13,3,3.25,7,3,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-19/sam-houston-race-park/517378/race-7-maiden-claiming,21,34,2,8,2,8,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-19/sam-houston-race-park/517379/race-8-claiming,3,2.75,15,7,2.75,6,Flat,2,8.44
https://www.fakehorsedata.com/racing/results/2019-03-19/sunland-park/517381/race-1-claiming,9,1.333333333,10,5,1.333333333,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-20/haydock/516987/bravo-inns-chase-novices-limited-handicap,1.833333333,4,8,4,1.833333333,2,Jumps,0,NA
https://www.fakehorsedata.com/racing/results/2019-03-20/market-rasen/516975/download-the-mansionbet-app-handicap-hurdle,2.1,6,5.5,6,2.1,6,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-20/market-rasen/516977/mansionbet-mares-maiden-open-nh-flat-race,2.25,12,34,4,1.833333333,3,Flat,0,NA
https://www.fakehorsedata.com/racing/results/2019-03-20/agen/517477/prix-du-conseil-departemental-monte,6,5,15,18,5,16,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-20/agen/517482/grand-prix-dynavena-maisagri-attele,5.5,29,34,12,2.875,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-20/la-teste-de-buch/517470/palais-rohan-hurdle,3.75,4.333333333,8,10,3.5,7,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-20/le-croise-laroche/517466/bondues-handicap,9,5,6,9,2.25,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-20/gulfstream/517509/race-2-claiming,15,4.5,13,7,2.625,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-20/gulfstream/517511/race-4-claiming,2.75,1.909090909,26,7,1.909090909,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-20/mahoning-valley/517499/race-7-maiden-special-weight,3.25,5,13,8,2.625,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-20/mahoning-valley/517500/race-8-claiming,17,2,5,8,2,8,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-20/sam-houston-race-park/517525/race-8-maiden-special-weight,2.625,4,3.25,9,2.625,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-20/tampa-bay-downs/517527/race-2-maiden-claiming,2.375,4,17,8,2.375,8,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-20/tampa-bay-downs/517528/race-3-maiden-claiming,1.285714286,13,34,6,1.285714286,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-20/tampa-bay-downs/517529/race-4-maiden-claiming,2.25,34,2.5,9,2.25,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-20/tampa-bay-downs/517532/race-7-claiming,1.4,8,8,7,1.4,7,Flat,2,NA
