race_url,X1,X2,X3,runners,favourite,favourite_cloth_number,jumps.flat,places,expert_opinion,jumps,sf,sf_2
https://www.fakehorsedata.com/racing/results/2019-03-09/charles-town/516226/race-1-maiden-special-weight,2.875,13.0,5.0,7,2.875,4,Flat,2,,False,22.352235799902513,26.844989177381823
https://www.fakehorsedata.com/racing/results/2019-03-09/charles-town/516230/race-5-maiden-claiming,1.615384615,4.5,26.0,7,1.615384615,4,Flat,2,,False,2.3644475496819566,4.08856403576347
https://www.fakehorsedata.com/racing/results/2019-03-09/charles-town/516233/race-8-claiming,9.0,8.0,26.0,10,2.1,8,Flat,3,,False,63.929830477386766,63.070473065951674
https://www.fakehorsedata.com/racing/results/2019-03-09/delta-downs/516207/race-1-maiden-claiming,2.625,7.0,11.0,9,2.625,3,Flat,3,,False,15.852175372350295,14.643272901471882
https://www.fakehorsedata.com/racing/results/2019-03-09/delta-downs/516210/race-3-maiden-special-weight,5.0,8.0,7.0,10,3.5,10,Flat,3,,False,33.488472392004965,35.72686245001569
https://www.fakehorsedata.com/racing/results/2019-03-09/delta-downs/516256/race-9-claiming,3.5,2.75,7.0,10,2.75,9,Flat,3,,False,8.403396215111139,8.294571900797582
https://www.fakehorsedata.com/racing/results/2019-03-09/golden-gate-fields/516218/race-4-claiming,4.0,4.333333333,9.5,5,2.5,4,Flat,2,,False,15.492553486999512,13.01104274195982
https://www.fakehorsedata.com/racing/results/2019-03-09/gulfstream/516281/race-1-maiden-claiming,4.333333333,4.0,26.0,10,4.0,7,Flat,3,,False,16.009721854003683,16.91177680033117
https://www.fakehorsedata.com/racing/results/2019-03-09/gulfstream/516282/race-2-claiming,2.75,51.0,26.0,7,1.909090909,6,Flat,2,,False,92.97018468561441,91.96729091358215
https://www.fakehorsedata.com/racing/results/2019-03-09/gulfstream/516288/race-8-maiden-claiming,3.75,3.75,6.0,10,3.75,3,Flat,3,,False,13.361712860643113,12.393259134138258
https://www.fakehorsedata.com/racing/results/2019-03-09/gulfstream/516293/race-13-maiden-special-weight,4.5,9.0,3.0,10,3.0,2,Flat,3,,False,34.413216028857626,33.59996202387477
https://www.fakehorsedata.com/racing/results/2019-03-09/tampa-bay-downs/516272/race-4-allowance-optional-claiming,2.5,4.333333333,6.0,8,2.5,2,Flat,2,,False,9.033293342979459,7.331313904314158
https://www.fakehorsedata.com/racing/results/2019-03-09/tampa-bay-downs/516275/race-7-stakes,2.5,8.5,21.0,9,2.5,2,Flat,3,,False,15.913595267751582,14.555169897108904
https://www.fakehorsedata.com/racing/results/2019-03-09/turf-paradise/516234/race-1-claiming,2.375,4.0,8.0,7,2.375,3,Flat,2,,False,5.873699162023677,5.750207508113241
https://www.fakehorsedata.com/racing/results/2019-03-10/warwick/516190/sloane-helicopters-novices-hurdle,1.833333333,5.5,34.0,9,1.833333333,9,Jumps,3,10.13,True,5.448936408593248,5.892050270667762
https://www.fakehorsedata.com/racing/results/2019-03-10/naas/515814/toalsbetcom-beginners-chase,1.444444444,11.0,15.0,11,1.444444444,2,Jumps,3,,True,9.051053437761302,5.701768317101915
https://www.fakehorsedata.com/racing/results/2019-03-10/naas/515815/irish-racing-writers-kingsfurze-novice-hurdle-listed,5.0,5.0,2.625,6,2.625,6,Jumps,2,,True,20.334001830546562,19.84330244941844
https://www.fakehorsedata.com/racing/results/2019-03-10/cagnes-sur-mer/516305/prix-de-rome-tor-di-valle-attele,12.0,10.0,11.0,15,2.625,15,Flat,3,70.85,False,125.50562166006446,121.31174076731354
https://www.fakehorsedata.com/racing/results/2019-03-10/cagnes-sur-mer/516306/prix-club-sante-attele,4.0,12.0,5.5,11,3.25,2,Flat,3,,False,39.429529383377634,39.43153360020019
https://www.fakehorsedata.com/racing/results/2019-03-10/saint-cloud/516295/desjardin-tour-claiming-stakes,17.0,4.333333333,4.5,9,2.5,5,Flat,3,,False,66.9892411882518,75.24388629864714
https://www.fakehorsedata.com/racing/results/2019-03-10/aqueduct/516361/race-3-allowance-optional-claiming,2.1,2.5,5.0,4,2.1,4,Flat,0,,False,-0.6262364610469147,3.475452793520943
https://www.fakehorsedata.com/racing/results/2019-03-10/aqueduct/516365/race-7-allowance,3.5,5.0,5.5,7,3.5,6,Flat,2,,False,14.252262819995867,14.569634194352375
https://www.fakehorsedata.com/racing/results/2019-03-10/golden-gate-fields/516353/race-3-claiming,2.1,2.25,13.0,5,2.1,2,Flat,2,,False,-0.6262364610469147,3.5185309266942135
https://www.fakehorsedata.com/racing/results/2019-03-10/golden-gate-fields/516357/race-7-maiden-special-weight,7.5,8.0,4.333333333,11,4.333333333,6,Flat,3,31.01,False,58.52490086171538,47.059978022404536
https://www.fakehorsedata.com/racing/results/2019-03-10/gulfstream/516387/race-1-maiden-claiming,4.5,1.5,11.0,7,1.5,4,Flat,2,,False,4.554601600498775,6.7711010695728255
https://www.fakehorsedata.com/racing/results/2019-03-10/gulfstream/516394/race-8-claiming,4.5,6.5,11.0,12,2.375,6,Flat,3,,False,22.23974396698062,24.892042937294452
https://www.fakehorsedata.com/racing/results/2019-03-10/gulfstream/516396/race-10-claiming,12.0,2.2,34.0,8,2.2,7,Flat,2,,False,43.47512742518218,23.90396087481738
https://www.fakehorsedata.com/racing/results/2019-03-10/tampa-bay-downs/516381/race-5-maiden-claiming,1.8,9.5,6.0,10,1.8,2,Flat,3,,False,13.546359393768114,12.567883759087715
https://www.fakehorsedata.com/racing/results/2019-03-10/tampa-bay-downs/516386/race-10-maiden-claiming,21.0,15.0,2.75,12,2.75,8,Flat,3,,False,285.7356551812408,294.5051147000751
https://www.fakehorsedata.com/racing/results/2019-03-10/turf-paradise/516346/race-3-claiming,19.0,13.0,5.5,6,2.625,3,Flat,2,,False,241.44397538455635,251.92959426661173
https://www.fakehorsedata.com/racing/results/2019-03-10/turf-paradise/516348/race-5-allowance-optional-claiming,1.166666667,7.0,10.0,6,1.166666667,4,Flat,2,,False,1.448378437824706,3.48889751519182
https://www.fakehorsedata.com/racing/results/2019-03-11/taunton/515845/william-hill-3-bet-boosts-per-day-handicap-hurdle,13.0,2.625,13.0,14,2.625,14,Jumps,3,,True,48.26861640666763,27.758809534418436
https://www.fakehorsedata.com/racing/results/2019-03-11/taunton/515847/follow-willhillracing-on-twitter-mares-handicap-hurdle,5.0,10.0,6.0,11,4.5,4,Jumps,3,,True,40.326776998291294,41.52422004621979
https://www.fakehorsedata.com/racing/results/2019-03-11/taunton/515848/william-hill-best-odds-guaranteed-at-cheltenham-handicap-chase,5.0,6.5,17.0,8,4.0,4,Jumps,2,,True,25.388236615683866,28.198945604341493
https://www.fakehorsedata.com/racing/results/2019-03-11/plumpton/515840/structured-communications-novices-handicap-chase,5.5,3.5,5.0,6,3.5,2,Jumps,2,,True,16.23347113964297,13.86916177485937
https://www.fakehorsedata.com/racing/results/2019-03-11/plumpton/515842/star-sports-in-the-app-store-now-mares-handicap-hurdle,8.0,67.0,4.0,10,4.0,2,Jumps,3,,True,299.18777964330553,257.0771532628276
https://www.fakehorsedata.com/racing/results/2019-03-11/kempton/516339/100-profit-boost-at-32redsportcom-novice-stakes,6.0,34.0,5.5,9,4.5,6,Flat,3,,False,141.81870293341032,138.7439252498206
https://www.fakehorsedata.com/racing/results/2019-03-11/kempton/515837/32red-on-the-app-store-classified-stakes-div-1,2.25,10.0,15.0,11,2.25,1,Flat,3,,False,15.808384835739782,16.810316684162753
https://www.fakehorsedata.com/racing/results/2019-03-11/kempton/515838/32red-on-the-app-store-classified-stakes-div-2,5.0,2.625,17.0,10,2.625,1,Flat,3,,False,15.066486084947892,14.717905616173995
https://www.fakehorsedata.com/racing/results/2019-03-11/bordeaux-le-bouscat/516448/prix-kamok-attele,2.375,7.5,41.0,18,2.375,4,Flat,3,,False,15.357788491639777,9.503137374692907
https://www.fakehorsedata.com/racing/results/2019-03-11/bordeaux-le-bouscat/516450/prix-dastorg-attele,2.625,19.0,4.333333333,17,2.625,1,Flat,3,,False,42.44110356337534,46.08091384782262
https://www.fakehorsedata.com/racing/results/2019-03-11/compiegne/516438/de-soissons-handicap,51.0,5.5,9.0,16,4.5,5,Flat,4,,False,251.7801144959146,252.7179260102201
https://www.fakehorsedata.com/racing/results/2019-03-11/toulouse/516428/de-montfort-stakes,3.125,5.5,2.75,6,2.75,5,Flat,2,,False,14.37364543397408,12.674947938557949
https://www.fakehorsedata.com/racing/results/2019-03-11/toulouse/516429/st-georges-chase,2.5,7.0,8.0,10,2.5,3,Jumps,3,,True,15.37740300792714,12.14122961379112
https://www.fakehorsedata.com/racing/results/2019-03-11/mahoning-valley/516462/race-3-maiden-special-weight,1.8,4.5,6.5,8,1.8,5,Flat,2,,False,4.040825799218388,5.63364118092936
https://www.fakehorsedata.com/racing/results/2019-03-11/mahoning-valley/516467/race-8-claiming,1.727272727,5.0,17.0,12,1.727272727,2,Flat,3,,False,7.467966136446304,3.913606884403534
https://www.fakehorsedata.com/racing/results/2019-03-11/turf-paradise/516453/race-2-claiming,21.0,2.875,5.5,9,2.875,3,Flat,3,,False,59.631535600454754,61.192600975440435
https://www.fakehorsedata.com/racing/results/2019-03-11/turf-paradise/516456/race-5-claiming,3.75,3.5,3.25,7,3.25,4,Flat,2,,False,10.655030990976265,11.046357589350249
https://www.fakehorsedata.com/racing/results/2019-03-12/cheltenham/509256/sky-bet-supreme-novices-hurdle-grade-1,7.0,29.0,26.0,16,5.5,4,Jumps,3,,True,156.9863507940782,172.91150540289382
https://www.fakehorsedata.com/racing/results/2019-03-12/sedgefield/515903/sky-sports-racing-virgin-535-mares-novices-hurdle,3.0,17.0,1.666666667,9,1.666666667,7,Jumps,3,,True,28.98294789099856,37.2329398653948
https://www.fakehorsedata.com/racing/results/2019-03-12/wolverhampton/515900/like-sun-racing-on-facebook-apprentice-handicap,1.909090909,7.0,11.0,12,1.909090909,9,Flat,3,,False,12.200605601639813,9.347365644433713
https://www.fakehorsedata.com/racing/results/2019-03-12/wolverhampton/515902/ladbrokes-home-of-the-odds-boost-novice-stakes,4.0,4.0,4.0,12,4.0,8,Flat,3,,False,15.603184316388514,10.269237400874625
https://www.fakehorsedata.com/racing/results/2019-03-12/wolverhampton/515906/ladbrokes-handicap,3.0,7.0,5.5,11,3.0,4,Flat,3,,False,19.21020866053792,14.587560286441228
https://www.fakehorsedata.com/racing/results/2019-03-12/chantilly/516478/janus-handicap,12.0,4.0,13.0,16,4.0,11,Flat,4,,False,58.71179197965848,52.37899962495451
https://www.fakehorsedata.com/racing/results/2019-03-12/enghien/516487/prix-de-bagnolet-monte,21.0,7.0,4.0,11,3.5,4,Flat,3,,False,141.343602413491,157.91195378614282
https://www.fakehorsedata.com/racing/results/2019-03-12/enghien/516488/prix-des-ardennes-attele,5.5,11.0,6.0,12,2.625,1,Flat,3,,False,53.231721927421276,52.59573815216482
https://www.fakehorsedata.com/racing/results/2019-03-12/fontainebleau/516470/de-provins-hurdle,2.25,5.0,7.0,9,2.25,6,Jumps,3,,True,7.216521554429116,6.100594485569259
https://www.fakehorsedata.com/racing/results/2019-03-12/mahoning-valley/516511/race-4-maiden-claiming,15.0,6.5,23.0,8,2.1,8,Flat,2,,False,85.85620541205552,90.45037569671872
https://www.fakehorsedata.com/racing/results/2019-03-12/sunland-park/516536/race-4-maiden-claiming,5.5,3.75,13.0,11,3.75,8,Flat,3,,False,19.242288817547756,20.423206290158795
https://www.fakehorsedata.com/racing/results/2019-03-13/cheltenham/508438/coral-cup-handicap-hurdle-grade-3,29.0,29.0,15.0,25,7.5,6,Jumps,4,,True,784.506371220014,710.6204623678192
https://www.fakehorsedata.com/racing/results/2019-03-13/kempton/516500/32red-casino-novice-auction-stakes,15.0,3.75,5.0,12,2.75,5,Flat,3,28.84,False,57.663108570194154,59.581298105394936
https://www.fakehorsedata.com/racing/results/2019-03-13/kempton/516114/32red-on-the-app-store-handicap-div-1,1.615384615,13.0,17.0,7,1.615384615,3,Flat,2,,False,12.031549797060702,7.529232506881839
https://www.fakehorsedata.com/racing/results/2019-03-13/laval/516612/grand-prix-conseil-departemental-mayenne-attele,1.833333333,6.5,51.0,16,1.833333333,9,Flat,3,,False,11.250381390630746,3.360487064844578
https://www.fakehorsedata.com/racing/results/2019-03-13/le-croise-laroche/516609/dunkerque-handicap,12.0,5.5,11.0,14,4.0,4,Flat,3,,False,65.36767720230647,72.67781966535219
https://www.fakehorsedata.com/racing/results/2019-03-13/le-croise-laroche/516611/notre-jour-viendra-handicap,10.0,21.0,8.5,11,3.5,10,Flat,3,,False,180.7417721159931,165.12417995933416
https://www.fakehorsedata.com/racing/results/2019-03-13/charles-town/516637/race-3-claiming,2.1,2.5,10.0,6,2.1,2,Flat,2,,False,-0.6262364610469147,3.538792020792624
https://www.fakehorsedata.com/racing/results/2019-03-13/charles-town/516639/race-5-maiden-special-weight,6.0,4.333333333,5.0,10,2.75,2,Flat,3,,False,21.46675734247456,25.594624487283763
https://www.fakehorsedata.com/racing/results/2019-03-13/gulfstream/516671/race-5-claiming,3.25,12.0,5.5,8,2.875,7,Flat,2,37.34,False,26.55879529541942,30.378681585075796
https://www.fakehorsedata.com/racing/results/2019-03-13/gulfstream/516673/race-7-claiming,3.0,4.5,13.0,8,2.0,3,Flat,2,,False,9.987304203276068,10.216191949836944
https://www.fakehorsedata.com/racing/results/2019-03-13/mahoning-valley/516651/race-2-claiming,1.727272727,5.0,4.333333333,6,1.727272727,5,Flat,2,,False,4.355365859827519,4.314013451747851
https://www.fakehorsedata.com/racing/results/2019-03-13/sam-houston-race-park/516658/race-1-starter-optional-claiming,11.0,1.666666667,13.0,4,1.666666667,4,Flat,0,,False,23.14076268197285,19.647390609751422
https://www.fakehorsedata.com/racing/results/2019-03-13/sam-houston-race-park/516666/race-7-maiden-special-weight,3.25,12.0,4.5,6,1.8,3,Flat,2,,False,23.511817168414648,26.310299393676047
https://www.fakehorsedata.com/racing/results/2019-03-13/sam-houston-race-park/516668/race-8-claiming,3.75,5.0,2.0,4,2.0,3,Flat,0,,False,14.626878317898589,12.789899486171436
https://www.fakehorsedata.com/racing/results/2019-03-13/tampa-bay-downs/516679/race-2-claiming,5.0,8.0,3.25,8,2.375,5,Flat,2,,False,31.068029103746603,34.3875006108834
https://www.fakehorsedata.com/racing/results/2019-03-13/tampa-bay-downs/516685/race-8-allowance-optional-claiming,4.333333333,15.0,17.0,10,3.5,2,Flat,3,,False,51.49707680017812,51.49491049662738
https://www.fakehorsedata.com/racing/results/2019-03-13/tampa-bay-downs/516686/race-9-claiming,10.0,3.75,2.2,10,2.2,9,Flat,3,,False,38.49622975021091,38.510725150621674
https://www.fakehorsedata.com/racing/results/2019-03-14/cheltenham/508432/national-hunt-breeders-supported-by-tattersalls-mares-novices-hurdle-grade-2,51.0,67.0,41.0,22,2.875,13,Jumps,3,,True,1752.676431433101,1319.5352914712203
https://www.fakehorsedata.com/racing/results/2019-03-14/hexham/516330/next-meeting-tuesday-26th-march-maiden-hurdle,4.0,13.0,4.0,13,3.25,4,Jumps,3,,True,38.042096329443176,38.63400725995613
https://www.fakehorsedata.com/racing/results/2019-03-14/market-rasen/516319/download-the-star-sports-app-now-handicap-chase,5.0,3.75,15.0,7,3.75,6,Jumps,2,,True,16.675046510708228,17.611276875588505
https://www.fakehorsedata.com/racing/results/2019-03-14/southwell/516311/betway-casino-handicap,15.0,4.5,34.0,13,2.625,12,Flat,3,,False,65.09020569721496,66.19245124851778
https://www.fakehorsedata.com/racing/results/2019-03-14/enghien/516753/prix-de-preuilly-attele,13.0,51.0,19.0,16,2.875,13,Flat,3,,False,451.3222079019001,476.68296584310883
https://www.fakehorsedata.com/racing/results/2019-03-14/enghien/516755/prix-du-beaujolais-attele,7.0,2.1,7.0,11,2.1,8,Flat,3,,False,17.64715699837832,15.52920334091981
https://www.fakehorsedata.com/racing/results/2019-03-14/lyon-parilly/516760/prix-du-pays-de-caux-attele,3.5,19.0,5.0,11,3.5,7,Flat,3,,False,56.02755966890172,54.20603653803975
https://www.fakehorsedata.com/racing/results/2019-03-14/meydan/516740/cnn-sport-handicap,11.0,21.0,6.5,12,3.0,9,Flat,3,,False,184.39487893644127,168.77798164427617
https://www.fakehorsedata.com/racing/results/2019-03-14/charles-town/516804/race-4-claiming,2.5,5.0,3.75,7,2.5,1,Flat,2,,False,10.090762843332516,6.6379782537714
https://www.fakehorsedata.com/racing/results/2019-03-14/charles-town/516805/race-5-maiden-special-weight,3.0,7.0,8.5,8,2.875,2,Flat,2,,False,17.921792346384052,17.43461833083121
https://www.fakehorsedata.com/racing/results/2019-03-14/golden-gate-fields/516809/race-1-claiming,2.75,2.875,3.75,6,2.75,6,Flat,2,,False,4.207664967564581,3.9858548935569122
https://www.fakehorsedata.com/racing/results/2019-03-14/gulfstream/516820/race-5-maiden-claiming,4.0,9.0,2.75,9,2.375,4,Flat,3,,False,27.82790561560556,27.45658092638233
https://www.fakehorsedata.com/racing/results/2019-03-14/gulfstream/516821/race-6-claiming,1.909090909,29.0,6.0,7,1.909090909,4,Flat,2,,False,41.856093461495,43.50616739123633
https://www.fakehorsedata.com/racing/results/2019-03-14/gulfstream/516823/race-8-starter-optional-claiming,1.571428571,15.0,3.25,7,1.571428571,6,Flat,2,,False,15.802237730076518,9.448434508412964
https://www.fakehorsedata.com/racing/results/2019-03-14/gulfstream/516824/race-9-allowance-optional-claiming,1.666666667,9.0,26.0,9,1.666666667,4,Flat,3,,False,7.14248671845977,14.041390214803583
https://www.fakehorsedata.com/racing/results/2019-03-14/gulfstream/516825/race-10-maiden-claiming,3.0,4.5,21.0,9,3.0,9,Flat,3,,False,11.62142525524242,9.98348510068709
https://www.fakehorsedata.com/racing/results/2019-03-14/penn-national/516795/race-1-claiming,2.625,5.0,4.0,6,2.625,4,Flat,2,,False,10.121352265166053,6.578246261646461
https://www.fakehorsedata.com/racing/results/2019-03-14/penn-national/516796/race-2-claiming,1.5,10.0,2.875,8,1.5,2,Flat,2,,False,8.296760230971136,10.028135787161965
https://www.fakehorsedata.com/racing/results/2019-03-14/penn-national/516799/race-5-claiming,1.909090909,3.25,11.0,4,1.909090909,1,Flat,0,,False,1.0118264498432203,4.497138038969355
https://www.fakehorsedata.com/racing/results/2019-03-14/turfway-park/516800/race-5-starter-optional-claiming,6.0,4.0,7.0,10,2.75,8,Flat,3,,False,20.021463893272244,24.296028558232727
https://www.fakehorsedata.com/racing/results/2019-03-15/fakenham/516416/toteexacta-fakenham-silver-cup-handicap-hurdle,3.5,5.0,7.0,8,3.5,8,Jumps,2,,True,13.46885802044897,14.17431936266291
https://www.fakehorsedata.com/racing/results/2019-03-15/fakenham/516417/walter-wales-memorial-novices-handicap-chase,3.5,12.0,5.0,5,3.0,1,Jumps,2,,True,30.68874411649296,26.849650839776338
https://www.fakehorsedata.com/racing/results/2019-03-15/lingfield/516400/ladbrokes-home-of-the-odds-boost-fillies-handicap,7.0,3.25,11.0,10,3.25,7,Flat,3,,False,25.337149099364982,20.061828418031055
https://www.fakehorsedata.com/racing/results/2019-03-15/lingfield/516404/betway-live-casino-handicap,3.5,11.0,8.0,7,3.5,4,Flat,2,,False,28.598675511657586,27.230618722589362
https://www.fakehorsedata.com/racing/results/2019-03-15/chelmsford-city/516774/bet-toteplacepot-at-totesportcom-amateur-riders-handicap-div-1,7.0,8.0,9.0,10,2.875,7,Flat,3,,False,53.16384062637578,45.49685729723642
https://www.fakehorsedata.com/racing/results/2019-03-15/chelmsford-city/516411/wake-up-to-benson-bbc-essex-handicap-div-2,3.5,5.5,4.0,12,3.5,10,Flat,3,,False,17.293616454209516,16.600302062057388
https://www.fakehorsedata.com/racing/results/2019-03-15/dundalk/516559/racing-post-race,4.5,5.0,3.5,9,3.5,8,Flat,3,,False,18.51891154630488,15.878826323630108
https://www.fakehorsedata.com/racing/results/2019-03-15/dundalk/516562/bulmers-handicap,3.5,7.5,34.0,10,2.625,5,Flat,3,,False,21.350876437003784,23.40416923516274
https://www.fakehorsedata.com/racing/results/2019-03-15/caen/516880/prix-de-rubercy-attele,5.0,7.5,3.0,18,3.0,1,Flat,3,,False,30.74104231142227,31.78495211892743
https://www.fakehorsedata.com/racing/results/2019-03-15/caen/516881/prix-de-puchay-monte,7.0,3.125,5.0,14,3.125,5,Flat,3,11.13,False,23.996913202969747,19.540320710383998
https://www.fakehorsedata.com/racing/results/2019-03-15/cagnes-sur-mer/516868/prix-de-syracuse-attele,1.666666667,5.0,11.0,12,1.666666667,12,Flat,3,7.97,False,6.233579509937403,3.687320131262827
https://www.fakehorsedata.com/racing/results/2019-03-15/cagnes-sur-mer/516869/grand-prix-de-vincennes-group-3-attele,5.5,41.0,3.0,11,3.0,3,Flat,3,,False,199.40946588172923,185.3264326991628
https://www.fakehorsedata.com/racing/results/2019-03-15/cagnes-sur-mer/516873/prix-de-la-romanche-attele,3.75,7.5,13.0,15,3.75,11,Flat,3,,False,22.968258035397643,21.141857021340968
https://www.fakehorsedata.com/racing/results/2019-03-15/aqueduct/516934/race-1-maiden-claiming,2.75,3.5,3.0,8,2.75,1,Flat,2,,False,7.362239892474506,5.7210176104688895
https://www.fakehorsedata.com/racing/results/2019-03-15/aqueduct/516936/race-3-maiden-special-weight,5.0,8.0,3.25,8,2.375,8,Flat,2,,False,31.068029103746603,33.820307537583744
https://www.fakehorsedata.com/racing/results/2019-03-15/aqueduct/516937/race-4-maiden-special-weight,5.0,3.0,4.333333333,6,3.0,6,Flat,2,,False,13.931615194847716,15.341340617720071
https://www.fakehorsedata.com/racing/results/2019-03-15/aqueduct/516938/race-5-claiming,3.5,2.875,5.5,6,2.875,1,Flat,2,,False,6.38991435334144,9.09716923207458
https://www.fakehorsedata.com/racing/results/2019-03-15/aqueduct/516942/race-9-claiming,9.0,19.0,9.0,11,3.5,3,Flat,3,,False,154.15865754145054,136.23772297093356
https://www.fakehorsedata.com/racing/results/2019-03-15/charles-town/516893/race-1-claiming,3.0,7.5,26.0,6,2.375,6,Flat,2,,False,16.93271910843133,14.870624694479762
https://www.fakehorsedata.com/racing/results/2019-03-15/charles-town/516911/race-5-claiming,1.666666667,4.333333333,26.0,7,1.666666667,3,Flat,2,,False,2.3644475496819566,4.363981505427389
https://www.fakehorsedata.com/racing/results/2019-03-15/charles-town/516913/race-6-optional-claiming,3.25,2.0,6.5,6,2.0,6,Flat,2,,False,3.8476202821812104,7.285191988316169
https://www.fakehorsedata.com/racing/results/2019-03-15/golden-gate-fields/516946/race-4-allowance-optional-claiming,6.5,9.0,2.0,5,2.0,3,Flat,2,,False,51.632820749669165,46.61859816193853
https://www.fakehorsedata.com/racing/results/2019-03-15/golden-gate-fields/516950/race-8-allowance-optional-claiming,4.0,5.0,15.0,8,2.375,8,Flat,2,27.83,False,16.47825295672337,15.106263247652935
https://www.fakehorsedata.com/racing/results/2019-03-15/gulfstream/516961/race-1-maiden-claiming,2.0,2.25,41.0,10,2.0,7,Flat,3,,False,1.827055742874614,2.649315862105887
https://www.fakehorsedata.com/racing/results/2019-03-15/gulfstream/516966/race-6-starter-optional-claiming,2.5,2.1,8.0,6,2.1,5,Flat,2,,False,1.899260083097164,3.302169558178986
https://www.fakehorsedata.com/racing/results/2019-03-15/hawthorne/516917/race-1-maiden-special-weight,8.0,3.5,3.0,6,3.0,3,Flat,2,,False,26.95815839413145,21.248081978654987
https://www.fakehorsedata.com/racing/results/2019-03-15/hawthorne/516920/race-4-maiden-claiming,2.25,13.0,2.875,6,2.25,2,Flat,2,,False,18.374070632513806,15.393958890417727
https://www.fakehorsedata.com/racing/results/2019-03-15/hawthorne/516922/race-6-claiming,1.666666667,6.5,7.0,6,1.666666667,1,Flat,2,,False,6.6710180296785015,6.213102222161874
https://www.fakehorsedata.com/racing/results/2019-03-15/laurel-park/516926/race-2-claiming,1.833333333,6.5,7.0,6,1.833333333,5,Flat,2,,False,7.981884941766146,7.556757183032251
https://www.fakehorsedata.com/racing/results/2019-03-15/penn-national/516912/race-4-claiming,4.0,5.5,9.0,8,2.875,3,Flat,2,,False,19.20644841283684,17.518285193775355
https://www.fakehorsedata.com/racing/results/2019-03-15/tampa-bay-downs/516953/race-2-claiming,1.222222222,6.5,17.0,5,1.222222222,4,Flat,2,,False,1.0379948393797285,1.499371634125634
https://www.fakehorsedata.com/racing/results/2019-03-15/tampa-bay-downs/516960/race-9-claiming,2.1,6.0,11.0,9,2.1,8,Flat,3,,False,9.856758252438633,9.613314488611183
https://www.fakehorsedata.com/racing/results/2019-03-16/uttoxeter/515057/brit-plant-direct-novices-handicap-chase,5.0,15.0,4.5,11,4.5,8,Jumps,3,,True,60.733486306893774,56.592590116204086
https://www.fakehorsedata.com/racing/results/2019-03-16/uttoxeter/515058/marstons-pedigree-handicap-hurdle,17.0,6.5,5.0,18,5.0,18,Jumps,4,,True,110.81614377998513,97.02212257544144
https://www.fakehorsedata.com/racing/results/2019-03-16/fontwell/516542/bet365-mares-handicap-hurdle,2.375,3.75,17.0,6,2.375,4,Jumps,2,,True,4.837141069200216,3.4349133057331116
https://www.fakehorsedata.com/racing/results/2019-03-16/fontwell/516544/ebf-bet365-mares-national-hunt-novices-hurdle,2.25,2.875,6.0,6,2.25,3,Jumps,2,,True,0.7827175498792661,-0.1279552956672418
https://www.fakehorsedata.com/racing/results/2019-03-16/fontwell/516548/bet365-conditional-jockeys-handicap-hurdle,4.333333333,4.5,5.5,6,3.5,6,Jumps,2,,True,15.48912494506499,16.238148746259768
https://www.fakehorsedata.com/racing/results/2019-03-16/newcastle/516564/sun-racing-app-punters-best-friend-handicap-chase,3.5,4.0,6.5,5,3.25,3,Jumps,2,,True,10.644788184864314,11.459482880405359
https://www.fakehorsedata.com/racing/results/2019-03-16/wolverhampton/516572/ladbrokes-home-of-the-odds-boost-handicap,4.0,8.0,2.0,6,2.0,3,Flat,2,,False,25.51127277422346,18.29844145033609
https://www.fakehorsedata.com/racing/results/2019-03-16/limerick/516695/follow-limerick-racecourse-on-twitter-c-and-g-maiden-hurdle,2.75,51.0,4.333333333,14,2.75,4,Jumps,3,,True,139.22248165290787,152.2058943882152
https://www.fakehorsedata.com/racing/results/2019-03-16/limerick/516703/buy-twilight-racing-tickets-online-proam-flat-race,2.1,3.5,8.0,10,2.1,10,Flat,3,,False,5.155876173977788,3.4259004986846535
https://www.fakehorsedata.com/racing/results/2019-03-16/down-royal/516708/adare-manor-opportunity-handicap-hurdle-80-95,8.0,8.0,11.0,19,3.75,8,Jumps,4,,True,57.409401413443426,50.58944134784154
https://www.fakehorsedata.com/racing/results/2019-03-16/down-royal/516709/french-village-novice-handicap-hurdle,9.0,2.5,9.0,9,2.5,5,Jumps,3,,True,27.43137841314317,20.728534755998844
https://www.fakehorsedata.com/racing/results/2019-03-16/down-royal/516710/north-down-marquees-rated-novice-chase,7.0,2.875,6.5,6,2.875,1,Jumps,2,,True,20.67563199364324,16.307745715784346
https://www.fakehorsedata.com/racing/results/2019-03-16/auteuil/517014/troytown-grade-3-chase,2.75,1.909090909,9.5,4,1.909090909,2,Jumps,0,,True,3.0318363018359333,4.918446156904624
https://www.fakehorsedata.com/racing/results/2019-03-16/auteuil/517015/predicateur-handicap-hurdle,11.0,15.0,23.0,18,4.5,16,Jumps,4,,True,126.58307364312255,136.60420596276276
https://www.fakehorsedata.com/racing/results/2019-03-16/lisieux/517042/prix-equiphorse-attele,5.0,10.0,3.25,13,3.25,3,Flat,3,,False,41.587871599006476,46.6438784831351
https://www.fakehorsedata.com/racing/results/2019-03-16/lyon-parilly/517024/noel-biron-chase,8.0,5.5,5.5,9,4.5,2,Jumps,3,,True,35.25891186954757,38.20306089884959
https://www.fakehorsedata.com/racing/results/2019-03-16/lyon-parilly/517026/brotteaux-handicap,4.5,5.0,5.0,13,4.5,12,Flat,3,,False,19.096491283198926,21.072503055491985
